Member_number,Date,item,year,month,day,day_of_week
1808,7/21/2015,tropical fruit,2015,7,21,1
2552,5/1/2015,whole milk,2015,5,1,4
2300,9/19/2015,pip fruit,2015,9,19,5
1187,12/12/2015,other vegetables,2015,12,12,5
3037,1/2/2015,whole milk,2015,1,2,4
4941,2/14/2015,rolls/buns,2015,2,14,5
4501,8/5/2015,other vegetables,2015,8,5,2
3803,12/23/2015,pot plants,2015,12,23,2
2762,3/20/2015,whole milk,2015,3,20,4
4119,12/2/2015,tropical fruit,2015,12,2,2
1340,2/24/2015,citrus fruit,2015,2,24,1
2193,4/14/2015,beef,2015,4,14,1
1997,7/21/2015,frankfurter,2015,7,21,1
4546,3/9/2015,chicken,2015,3,9,0
4736,7/21/2015,butter,2015,7,21,1
1959,3/30/2015,fruit/vegetable juice,2015,3,30,0
1974,3/5/2015,packaged fruit/vegetables,2015,3,5,3
2421,2/9/2015,chocolate,2015,2,9,0
1513,3/8/2015,specialty bar,2015,3,8,6
1905,7/7/2015,other vegetables,2015,7,7,1
2810,8/9/2015,butter milk,2015,8,9,6
2867,12/11/2015,whole milk,2015,12,11,4
3962,9/18/2015,tropical fruit,2015,9,18,4
1088,11/30/2015,tropical fruit,2015,11,30,0
4976,7/17/2015,bottled water,2015,7,17,4
4056,12/6/2015,yogurt,2015,12,6,6
3611,2/13/2015,sausage,2015,2,13,4
1420,1/14/2015,other vegetables,2015,1,14,2
4286,8/3/2015,brown bread,2015,8,3,0
4918,1/27/2015,yogurt,2015,1,27,1
4783,10/22/2015,hamburger meat,2015,10,22,3
3709,10/26/2015,root vegetables,2015,10,26,0
4289,8/10/2015,pork,2015,8,10,0
1559,3/10/2015,beef,2015,3,10,1
2900,11/4/2015,pastry,2015,11,4,2
1905,2/21/2015,fruit/vegetable juice,2015,2,21,5
3527,9/29/2015,canned beer,2015,9,29,1
1495,9/1/2015,root vegetables,2015,9,1,1
3558,3/4/2015,citrus fruit,2015,3,4,2
3128,4/20/2015,sausage,2015,4,20,0
1863,4/8/2015,tropical fruit,2015,4,8,2
3841,7/19/2015,berries,2015,7,19,6
3903,6/10/2015,canned beer,2015,6,10,2
2658,10/16/2015,butter milk,2015,10,16,4
4272,6/6/2015,coffee,2015,6,6,5
1120,9/26/2015,pastry,2015,9,26,5
